,,,,,,,,,,
English,Arabic,Dutch,French,German,Italian,Polish,Russian,Spanish,Turkish,
About,حول,Over,À propos,Über,A proposito,O,об,Sobre,Hakkında,
Bank Account,حساب البنك,Bankrekening,Compte bancaire,Bankkonto,Conto bancario,Konto bankowe,Банковский счет,Cuenta bancaria,Banka hesabı,
Enter your IBAN,أدخل رقم الآيبان الخاص بك (IBAN),Voer uw IBAN in,Entrez votre IBAN,Geben Sie Ihre IBAN ein,Inserisci il tuo IBAN,Wpisz swój IBAN,Введите свой IBAN,Ingrese su IBAN,IBAN'ınızı girin,
Submit,تقديم,Voorleggen,Soumettre,einreichen,Sottoscrivi,Zatwierdź,Отправить,Enviar,Gönder,
Plan a journery,خطة يوميات,Plan een journery,Planifier un journal,Planen Sie eine Reise,Pianifica un viaggio,Zaplanuj dziennik,Запланируйте журнал,Planea un viaje,Bir journery planlayın,
Your destination added successfully,تمت إضافة وجهتك بنجاح,Uw bestemming is succesvol toegevoegd,Votre destination ajoutée avec succès,Ihr Ziel wurde erfolgreich hinzugefügt,La tua destinazione è stata aggiunta con successo,Twój cel został pomyślnie dodany,Ваш пункт назначения успешно добавлен,Tu destino agregado exitosamente,Hedefiniz başarıyla eklendi,
One Way,اتجاه واحد,Een manier,Sens Unique,Einweg,Senso Unico,Jednokierunkowa,Одностороннее движение,Un camino,Tek Yön,
Return,إرجاع,terugkeer,Revenir,Rückkehr,Ritorno,Powrót,Вернуть,Regreso,Dönüş,
Origin,الأصل,Oorsprong,Origine,Ursprung,Origine,Pochodzenie,происхождения,Origen,Menşei,
Origin Location,مكان المنشأ,Oorspronkelijke locatie,Lieu d'origine,Herkunftsort,Posizione di origine,Lokalizacja pochodzenia,Место происхождения,Ubicación de origen,Menşe Yeri,
Add Stopover,أضف توقف,Voeg een tussenstop toe,Ajouter une escale,Zwischenstopp hinzufügen,Aggiungi scalo,Dodaj przystanek,Добавить остановку,Añadir parada,Mola ekle,
Destination,المكان المقصود,Bestemming,Destination,Ziel,Destinazione,przeznaczenie,Место назначения,Destino,Hedef,
Destination Location,موقع وجهة,Bestemmingslocatie,Lieu de destination,Zielort,Destinazione,Lokalizacja celu,Место назначения,Ubicación de destino,Varış yeri,
Date,تاريخ,Datum,l' date,Datum,Data,Data,Дата,Fecha,tarih,
